,0,1,2,3,4,5,6
2106,46.602848,46.71092,46.83843,46.988598,46.965874,47.033157,46.898514
2107,46.255394,46.398838,46.563526,46.48452,46.556194,46.40509,46.51348
2108,46.768543,46.93994,46.779324,46.839184,46.670918,46.80206,46.757805
2109,46.661766,46.34372,46.401012,46.22867,46.378525,46.320957,46.322437
2110,45.943363,46.10264,45.978348,46.11679,46.122402,46.141235,46.16408
2111,46.552876,46.345615,46.552,46.510983,46.52499,46.568085,46.610634
2112,45.86037,46.2644,46.184196,46.201153,46.276627,46.30798,46.307186
2113,47.183334,46.9944,46.942066,46.970875,47.002895,46.965374,46.994972
2114,46.397446,46.42864,46.52207,46.5772,46.587933,46.61819,46.573895
2115,46.713684,46.91566,46.931347,46.938114,46.959473,46.9025,46.946983
2116,46.767117,46.711052,46.650078,46.6635,46.57073,46.614433,46.62808
2117,45.9839,46.069923,46.094986,46.0396,46.093052,46.10531,46.016594
2118,45.963497,45.936405,45.83044,45.874416,45.87651,45.77214,45.927914
2119,46.46722,46.497265,46.548195,46.557625,46.471416,46.670444,46.649204
2120,47.5788,47.53138,47.508442,47.39081,47.586506,47.569874,47.640213
2121,47.86786,47.914433,47.83607,48.108116,48.132175,48.225567,48.22446
2122,48.495056,48.398907,48.750736,48.762646,48.848427,48.84156,48.88673
2123,47.964394,48.46938,48.471916,48.546494,48.537804,48.59725,48.418938
2124,48.23071,48.15157,48.19121,48.158463,48.24827,48.0256,48.126686
2125,48.063572,48.1208,48.08268,48.16222,47.927628,48.020645,47.96042
2126,48.578213,48.512363,48.559956,48.29968,48.384426,48.323124,48.278854
2127,48.11344,48.13133,47.845623,47.93151,47.872444,47.84863,47.764038
2128,47.988354,47.745518,47.851097,47.825264,47.83674,47.75474,47.486214
2129,47.005573,47.212048,47.276875,47.25492,47.213867,46.895813,47.281944
2130,46.82616,46.944477,46.84944,46.802547,46.427746,46.809093,46.466892
2131,46.48344,46.257156,46.185623,45.749382,46.13398,45.756428,45.905876
2132,46.208073,46.277847,45.894997,46.28649,45.93978,46.06134,46.093567
2133,46.236057,45.621048,46.01654,45.622612,45.760323,45.77963,45.786087
2134,44.82029,45.3478,45.02058,45.178158,45.242012,45.26855,45.082764
2135,45.331985,44.757416,44.948753,44.98249,44.996605,44.771946,44.97719
2136,44.855568,45.34157,45.36449,45.410473,45.178577,45.424812,45.40474
2137,45.77661,45.642624,45.581646,45.262695,45.478596,45.460445,45.48734
2138,45.709583,45.724075,45.435875,45.68635,45.669636,45.734848,45.743538
2139,45.63487,45.250145,45.591206,45.55823,45.652462,45.647934,45.758656
2140,45.52325,46.130478,46.090946,46.24266,46.211113,46.353592,46.116108
2141,45.978188,45.84785,45.856495,45.842197,45.891506,45.666664,45.800476
2142,46.02689,46.179222,46.164314,46.27352,46.02377,46.19029,46.314213
2143,46.851967,46.753883,46.819912,46.53231,46.695255,46.81374,46.89023
2144,47.140373,47.40062,47.049828,47.28469,47.4375,47.531815,47.49032
2145,47.374,46.85278,47.102684,47.25051,47.339222,47.328747,47.108475
2146,45.92199,46.364998,46.639942,46.7814,46.763462,46.54785,46.850426
2147,47.36721,47.502213,47.578377,47.629402,47.32934,47.56289,47.452816
2148,48.057476,48.129856,48.113358,47.776207,48.053215,47.93683,48.007114
2149,47.873558,47.755043,47.369373,47.692806,47.57539,47.64083,47.57879
2150,47.721832,47.39206,47.77666,47.695644,47.772728,47.73475,47.771175
2151,46.651024,47.302498,47.237614,47.308887,47.278374,47.305965,47.345932
2152,48.040447,47.853146,47.915684,47.767544,47.799908,47.78006,47.813305
2153,47.51008,47.582794,47.42988,47.495552,47.466503,47.528786,47.381607
2154,47.71333,47.70274,47.762886,47.794983,47.83874,47.720837,47.856827
2155,48.368523,48.33086,48.35372,48.3813,48.252422,48.38118,48.47189
2156,48.442024,48.656376,48.659576,48.585205,48.74115,48.84894,48.852047
2157,48.665466,48.602047,48.457172,48.591125,48.68663,48.713524,48.40644
2158,47.51139,47.4767,47.705353,47.838863,47.8642,47.550285,47.65304
2159,47.28824,47.455215,47.56458,47.61914,47.24516,47.337578,47.145733
2160,47.93413,48.02509,47.99904,47.584908,47.663597,47.496895,47.860275
2161,49.744698,49.60425,49.13624,49.21067,49.060837,49.509495,49.723072
2162,50.3453,49.91326,50.01968,49.85098,50.461815,50.73092,50.64148
2163,50.169044,50.408375,50.321854,50.984173,51.265335,51.21028,51.35297
2164,50.992535,50.91649,51.51823,51.785957,51.77181,51.90819,51.8263
2165,50.55848,51.05884,51.332554,51.413635,51.549694,51.545895,51.559414
2166,51.427708,51.647545,51.722958,51.832245,51.76527,51.807007,51.946728
2167,52.417347,52.440968,52.56788,52.49608,52.511337,52.660023,52.60402
2168,52.284695,52.442978,52.285595,52.291477,52.463833,52.387257,52.472622
2169,53.1946,52.914524,52.933086,53.137493,53.040157,53.142483,53.175335
2170,52.823383,53.00813,53.35324,53.262974,53.39559,53.449795,53.435753
2171,53.75268,53.99277,53.89476,53.981853,54.01715,53.993732,54.20372
2172,54.601185,54.356365,54.48407,54.51872,54.496006,54.709324,54.831245
2173,54.536194,54.908653,55.033234,55.033966,55.286736,55.431534,55.164433
2174,54.57865,54.586754,54.522427,54.74758,54.873783,54.68722,54.82637
2175,54.40023,54.319153,54.57822,54.7184,54.484177,54.625607,54.530884
2176,54.744728,55.077538,55.237362,54.95633,55.11008,55.027508,55.081165
2177,55.493763,55.62908,55.229877,55.38787,55.3137,55.36784,55.41186
2178,56.04628,55.52309,55.6763,55.59547,55.677628,55.738533,55.86901
2179,55.712452,55.972286,55.889194,56.10296,56.228306,56.400997,56.485165
2180,56.509697,56.510216,56.665512,56.752575,56.897717,56.968014,57.112766
2181,57.382793,57.46805,57.529602,57.665596,57.72831,57.86911,57.781208
2182,57.970398,58.02887,58.17429,58.24027,58.385124,58.299217,58.440662
2183,58.7448,58.906322,58.972607,59.12898,59.043133,59.18583,59.181248
2184,59.241432,59.297916,59.458107,59.371307,59.51396,59.50406,59.491486
2185,58.696964,58.86605,58.775803,58.921185,58.89935,58.86834,58.4722
2186,57.916393,57.82765,57.972233,57.930622,57.879486,57.46599,57.56416
2187,57.37992,57.549644,57.49725,57.41864,56.98554,57.085155,56.848988
2188,57.26589,57.16458,57.028687,56.549416,56.628765,56.381832,56.963882
2189,58.24848,58.05058,57.513897,57.584957,57.329166,57.893967,57.29548
2190,57.084396,56.55889,56.676605,56.466278,57.0614,56.512463,57.277763
2191,56.5757,56.858963,56.67267,57.39893,56.791935,57.63245,57.044456
2192,56.230247,55.917747,56.76071,56.054348,56.93874,56.3112,55.828323
2193,54.50214,55.682175,54.852177,55.829723,55.15677,54.63564,55.315296
2194,56.16464,55.27941,56.19686,55.526817,54.927746,55.609097,55.59962
2195,55.402798,56.66787,55.96693,55.360096,56.003513,56.042065,56.25712
2196,57.63048,56.92939,56.113285,56.7863,56.79386,56.987114,55.96002
2197,55.815826,55.028835,55.624226,55.81608,56.129955,55.154438,56.16208
2198,55.10694,56.219788,56.454216,56.783005,55.753384,56.804733,56.836582
2199,57.227062,57.191704,57.3919,56.341747,57.27782,57.295963,57.12455
2200,56.595074,56.857376,55.684322,56.685356,56.718063,56.50323,56.917034
2201,57.644703,56.19291,57.277225,57.332188,57.07254,57.550446,57.474068
2202,55.596012,57.07319,57.305,57.057106,57.65492,57.613136,57.760193
2203,58.313072,58.25695,58.02074,58.437946,58.321987,58.42864,58.512924
2204,59.03885,58.731766,59.21281,59.098568,59.215385,59.30338,59.41676
2205,59.003117,59.88256,59.79326,59.937283,60.04519,60.174515,59.512787
2206,59.22074,58.9997,59.103012,59.18799,59.305344,58.728035,58.596157
2207,58.06737,58.230373,58.32929,58.452587,57.82342,57.67838,57.98728
2208,57.887794,57.961506,58.083244,57.344986,57.173687,57.48013,57.810894
2209,58.542393,58.689056,57.82781,57.639877,57.957474,58.309048,56.825687
2210,57.079853,55.96643,55.7469,56.065746,56.451725,54.959023,55.353134
2211,54.496887,54.450287,54.853134,55.27096,53.90296,54.28625,55.08932
2212,55.17424,55.686516,56.240063,54.654102,55.05078,55.946358,55.022713
2213,55.118626,55.713184,53.77832,54.17453,55.15927,54.149075,55.15504
2214,56.57012,54.08419,54.59987,55.755722,54.664783,55.75553,55.24539
2215,52.674828,53.638332,54.98798,54.02942,55.224148,54.75349,54.27073
2216,53.77428,54.9745,53.856354,54.95123,54.49205,53.92087,54.83983
2217,55.93206,54.763214,55.87165,55.404915,54.750652,55.68517,55.633743
2218,54.832134,56.285995,55.897255,55.26042,56.187828,56.18563,56.2898
2219,57.136875,56.75554,55.847507,56.732414,56.7069,56.78034,55.617256
2220,55.28488,54.355606,55.27111,55.369225,55.504017,54.35086,55.490005
2221,53.991066,55.46223,55.6139,55.743687,54.521572,55.732395,54.83238
2222,55.522503,55.431133,55.437576,54.21758,55.327255,54.444263,54.282684
2223,54.966,54.950645,53.570286,54.767277,53.842907,53.67397,54.296852
2224,55.205814,53.52186,54.9271,53.951824,53.794426,54.44249,54.80925
2225,53.456852,55.43802,54.460472,54.361156,55.057934,55.53052,55.56776
2226,57.069065,55.867195,55.545753,56.15931,56.553463,56.577328,54.68144
2227,52.556877,52.39446,52.972626,53.622486,53.7119,51.834724,51.952667
2228,50.873047,51.749996,52.392654,52.441486,50.442276,50.522625,51.621338
2229,52.48237,52.89972,52.873486,50.735855,50.763466,51.903072,52.14856
2230,54.284134,54.196217,51.640163,51.64014,52.874947,53.180317,52.544827
2231,54.040104,50.9324,50.9908,52.228355,52.70391,52.097393,51.797337
2232,48.63903,49.27172,50.50346,51.396076,50.92299,50.716038,50.204075
2233,48.240204,49.722927,50.370106,49.93454,49.57514,48.884624,49.160736
2234,49.840477,50.1258,49.83985,49.279575,48.38021,48.648666,48.182003
2235,49.188366,48.74575,48.12613,47.157787,47.383564,46.92073,47.752796
2236,49.198605,48.60312,47.615917,47.838604,47.425644,48.051006,48.103115
2237,48.906063,47.83739,48.187016,47.826237,48.53748,48.649185,47.86123
2238,46.040203,46.801464,46.515053,47.38501,47.56548,46.714867,46.357674
2239,45.999485,45.25847,46.18123,46.281292,45.334755,44.89027,45.335743
2240,44.596634,45.969875,46.10365,45.061188,44.598988,45.063385,44.843464
2241,45.98579,45.97175,44.790962,44.147224,44.615284,44.354435,44.76434
2242,46.178368,44.722794,44.0418,44.51106,44.29823,44.614964,44.345448
2243,43.9107,43.412495,44.058517,43.938175,44.09737,44.04256,44.60823
2244,43.63424,44.61501,44.50895,44.761894,44.69494,45.29768,44.86199
2245,45.370674,44.796364,44.98866,44.862774,45.378273,44.966957,44.99121
2246,44.025112,44.527916,44.391663,45.00574,44.58251,44.61832,45.160435
2247,45.264957,45.092655,45.5577,45.191216,45.175022,45.665886,44.793133
2248,43.52487,44.282463,43.772366,43.776733,44.3618,43.381413,43.475307
2249,43.948776,43.398468,43.319084,43.882706,42.83174,42.901352,42.613018
2250,42.462593,42.48318,43.10369,42.04336,42.125313,41.845154,42.04446
2251,42.616222,43.423523,42.140427,42.217064,41.9159,42.166855,41.97607
2252,43.656033,41.9977,42.071095,41.742695,42.03655,41.798122,42.082596
2253,41.53459,41.908,41.69163,41.76886,41.85554,42.010345,42.23332
2254,42.522465,42.022278,42.125618,42.192524,42.353,42.569096,42.145176
2255,40.465687,40.784374,40.873856,41.121952,41.348495,40.896194,40.954678
2256,40.347424,40.495213,40.610943,40.80124,40.36184,40.387753,40.63957
2257,41.251022,41.39532,41.645367,41.119576,41.142494,41.416935,40.92759
2258,41.051384,41.257355,40.626297,40.62019,40.89733,40.372868,40.147903
2259,40.50071,39.557144,39.57456,39.925007,39.34061,39.11858,38.785324
2260,37.52752,37.77894,38.149654,37.64219,37.467697,37.15972,37.31546
2261,37.35334,37.757282,37.100014,36.85745,36.495968,36.624146,37.227283
2262,39.090797,38.143566,37.81821,37.411953,37.521904,38.18144,37.6128
2263,37.60442,37.456768,37.115417,37.299805,37.906414,37.419823,37.626423
2264,37.67044,37.254627,37.46466,38.18503,37.665524,37.932045,38.12213
2265,37.38435,37.737267,38.68823,38.103596,38.45484,38.645042,38.609325
2266,38.031178,39.178326,38.50519,38.774555,38.92554,38.842205,38.074986
2267,36.933693,36.2313,36.32426,36.406242,36.287304,35.4317,35.972275
2268,36.385193,36.453583,36.719433,36.66663,35.907845,36.40985,36.072998
2269,36.85289,37.12919,37.027874,36.15567,36.677036,36.318726,36.685467
2270,38.020798,37.82124,36.73169,37.318455,36.878834,37.31804,37.33258
2271,38.461964,37.176746,37.83591,37.374626,37.89589,37.942238,37.938145
2272,36.5088,37.40522,37.026997,37.71121,37.83311,37.85989,37.760563
2273,38.179314,37.78987,38.07312,38.07836,38.032547,38.032585,37.91431
2274,36.583656,36.95584,37.029774,37.00797,37.04715,36.931553,37.175507
2275,37.647778,37.630486,37.56903,37.642315,37.466038,37.673332,37.651726
2276,38.076653,37.993587,38.042423,37.854797,38.088444,38.076168,38.06499
2277,38.01015,38.047092,37.860943,38.115364,38.123516,38.122284,38.12297
2278,38.49554,38.320824,38.660587,38.697117,38.706413,38.71594,38.55561
2279,37.57151,38.088314,38.129265,38.13081,38.137222,37.999367,38.147327
2280,38.75662,38.679287,38.621708,38.593136,38.49368,38.556908,38.54483
2281,38.091244,38.033653,38.014877,37.894287,37.963005,37.95147,38.143604
2282,38.6704,38.668808,38.493248,38.58749,38.567413,38.796947,38.62167
2283,38.34047,38.011475,38.170765,38.135357,38.425426,38.215126,38.088215
2284,37.088573,37.4102,37.428093,37.81441,37.56878,37.452606,38.059734
2285,39.0773,38.9766,39.30347,39.055855,38.889015,39.477978,39.278095
2286,39.155148,39.754498,39.36745,39.2096,39.93599,39.727894,39.7156
2287,40.175426,39.69351,39.42397,40.135677,39.94184,39.910522,40.212624
2288,40.104103,39.94268,40.83144,40.63321,40.619335,40.974503,40.999485
2289,40.58665,41.688446,41.507545,41.46785,41.790085,41.825794,41.77057
2290,42.79566,42.538586,42.417873,42.66632,42.684685,42.631927,42.531437
2291,41.802685,41.800278,42.187393,42.234093,42.190765,42.117615,42.249065
2292,41.047928,41.555176,41.598083,41.53292,41.41839,41.546,41.535656
2293,41.67291,41.612186,41.479187,41.259827,41.378048,41.35116,41.41114
2294,41.968964,41.796864,41.535114,41.659523,41.63729,41.690056,41.670265
2295,41.392017,41.072674,41.239613,41.23791,41.267742,41.29227,41.257137
2296,40.949852,41.262794,41.31885,41.393105,41.439472,41.43737,41.501343
2297,41.962128,41.953873,42.056572,42.066685,42.054478,42.11266,42.087322
2298,42.04467,42.234837,42.212276,42.20672,42.25183,42.223278,42.25324
2299,42.99445,42.90579,42.831337,42.87728,42.8152,42.83438,42.90504
2300,42.30815,42.344055,42.411827,42.37847,42.423874,42.487675,42.536865
2301,42.85144,42.87235,42.789436,42.824543,42.90418,42.924988,42.925087
2302,43.07796,43.10476,43.188637,43.23694,43.30839,43.317764,43.288532
2303,43.76269,43.780872,43.843216,43.864685,43.864143,43.83789,43.802856
2304,44.30622,44.289265,44.367287,44.3749,44.34369,44.310413,44.321575
2305,43.450825,43.69782,43.75046,43.717182,43.694214,43.67841,43.76989
2306,44.251495,44.21782,44.160355,44.097996,44.109013,44.137318,44.10095
2307,44.53228,44.455173,44.386246,44.37134,44.420746,44.387753,44.51838
2308,44.08429,44.022266,43.978085,44.060917,44.03695,44.16235,44.096706
2309,43.768448,43.64974,43.805798,43.794895,43.90729,43.84584,43.716076
2310,42.815586,43.14745,43.17713,43.276745,43.220356,43.092308,43.08342
2311,43.81447,43.742435,43.85629,43.733723,43.561817,43.52189,43.85536
2312,44.399544,44.479053,44.355225,44.17384,44.114983,44.51193,44.442406
2313,45.06234,44.966118,44.807793,44.71623,45.23962,45.17904,45.158802
2314,45.517967,45.345222,45.316185,45.86797,45.81531,45.795673,45.97512
2315,45.305214,45.40412,45.97954,45.943184,45.92581,46.107956,46.130806
2316,46.07871,46.572,46.552715,46.527016,46.688503,46.696217,46.800083
2317,47.3601,47.213303,47.126205,47.26438,47.258644,47.349632,47.34919
2318,46.501312,46.424023,46.606102,46.60903,46.711628,46.68666,46.704304
2319,46.62708,46.8721,46.88107,46.989574,46.938488,46.96887,47.162304
2320,47.971954,47.929413,48.02356,47.91098,47.965656,48.1775,47.756153
2321,47.353115,47.476467,47.318623,47.405075,47.64915,47.181454,47.186592
2322,47.032677,46.7379,46.86088,47.165455,46.620018,46.61735,46.55981
2323,45.860138,46.17506,46.64029,45.99464,46.00228,45.961246,46.315414
2324,46.758087,47.049786,46.46153,46.422832,46.35079,46.701916,46.661705
2325,47.777428,46.919994,46.87836,46.80985,47.179825,47.141903,47.243618
2326,46.89876,47.009506,47.009712,47.292995,47.351265,47.52561,47.60311
2327,47.671974,47.646866,47.99401,48.052017,48.212086,48.280136,48.47698
2328,48.123722,48.628727,48.67393,48.813435,48.874344,49.060547,49.05987
2329,49.354996,49.283012,49.362797,49.384846,49.546803,49.533276,49.516884
2330,49.655437,49.774113,49.803474,49.981705,49.97194,49.953766,50.047825
2331,50.152477,50.16354,50.3495,50.33478,50.309277,50.40213,50.52356
2332,50.70221,50.93132,50.912457,50.879787,50.973843,51.100956,51.09519
2333,50.76251,50.69178,50.630524,50.72172,50.853203,50.817543,50.808678
2334,50.966362,50.89714,51.00778,51.15573,51.102764,51.10449,51.112705
2335,50.480747,50.64,50.812855,50.730385,50.746742,50.727848,50.78343
2336,50.262165,50.432198,50.273994,50.319424,50.2516,50.30274,50.21205
2337,50.693916,50.433258,50.50586,50.40094,50.44685,50.36529,50.340572
2338,50.584366,50.777637,50.724197,50.782703,50.68007,50.679153,51.016857
2339,51.890514,51.707317,51.751617,51.640507,51.62857,51.942455,51.85593
2340,51.97133,52.108234,52.056976,52.12077,52.504795,52.440887,52.4977
2341,52.521156,52.54192,52.56916,52.914753,52.85326,52.901016,53.07882
2342,53.07874,53.010746,53.31358,53.25145,53.293476,53.458855,53.583008
2343,52.569477,52.954784,52.880535,52.91876,53.092033,53.211105,53.023415
2344,52.547283,52.398518,52.412704,52.590534,52.6763,52.46426,52.487564
2345,51.886253,51.921677,52.133694,52.193035,51.971466,51.99341,51.879326
2346,52.16136,52.418095,52.438065,52.19964,52.19735,52.089195,51.66944
2347,51.676792,51.564594,51.278767,51.259495,51.17142,50.732388,51.385357
2348,52.67553,52.4252,52.433956,52.32381,51.980278,52.695305,52.43041
2349,51.754986,51.82519,51.822216,51.387398,52.188618,51.889534,52.312088
2350,52.069736,52.18018,51.60129,52.442116,52.153778,52.588608,52.036648
2351,51.953636,51.084255,51.97636,51.718132,52.176815,51.586475,51.232166
2352,49.556454,50.977737,50.58157,51.242516,50.580173,50.22274,50.759415
2353,51.778286,51.620342,52.069225,51.379982,50.93078,51.418526,51.108932
2354,50.92949,51.52727,50.860294,50.382492,50.765858,50.56449,50.32268
2355,51.285492,50.351868,49.74728,50.212173,49.944336,49.690426,48.972767
2356,47.7739,47.289608,47.7439,47.680786,47.475098,46.79649,47.429028
2357,47.241028,48.07937,47.95932,47.73729,46.9961,47.696186,47.80783
2358,49.210777,48.83802,48.430435,47.491436,48.233166,48.328785,48.045742
2359,48.1941,47.845657,46.875,47.583927,47.805748,47.549103,47.55428
2360,47.302734,46.148502,47.067383,47.365963,47.10389,47.13867,46.750343
2361,44.15916,45.748646,46.17517,45.925095,45.99784,45.585762,46.301697
