,0,1,2,3,4,5,6
2166,122.06472,121.91485,122.0514,121.87789,121.95853,121.90227,121.83986
2167,121.34745,121.60375,121.40783,121.50407,121.45322,121.43775,121.49533
2168,120.31869,119.97179,120.045494,119.977036,120.013336,120.077965,119.88171
2169,118.20468,118.450905,118.42613,118.55049,118.63642,118.44681,118.78939
2170,119.346825,119.238335,119.43244,119.52945,119.32008,119.61185,119.48479
2171,118.83449,119.25009,119.352516,119.115715,119.33854,119.22754,119.371346
2172,121.13078,120.94006,120.51109,120.51264,120.41439,120.500374,120.61909
2173,120.45663,119.96527,120.00721,119.95037,120.09427,120.23592,120.32619
2174,118.73352,118.98238,118.98867,119.22993,119.3915,119.50557,119.51086
2175,119.91816,120.1287,120.314964,120.517494,120.643745,120.623375,120.58814
2176,120.50191,120.28529,120.56038,120.71202,120.60219,120.577934,120.692696
2177,119.765564,120.31533,120.51415,120.3732,120.35781,120.48209,120.58924
2178,121.606,121.53032,120.8889,120.8768,120.986336,121.08513,121.19399
2179,123.5346,122.62684,122.74371,122.91631,123.053635,123.19715,123.03889
2180,122.05015,122.53183,122.82164,123.01253,123.20345,123.0343,123.0947
2181,122.84812,122.91108,122.991295,122.94151,122.734535,122.76957,122.748795
2182,122.691345,122.77942,122.65641,122.450966,122.49925,122.48782,122.519485
2183,121.54871,121.292,121.11808,121.195015,121.187164,121.22202,121.102776
2184,121.23689,121.383064,121.512596,121.51795,121.556404,121.40248,121.32938
2185,120.724335,120.77019,120.71471,120.720375,120.34791,120.33942,120.346504
2186,120.05941,119.96839,119.96412,119.51101,119.51736,119.53958,119.32021
2187,120.60336,120.61428,120.035416,120.10345,120.15809,119.92741,119.91718
2188,119.78342,118.99852,119.169876,119.27183,119.036804,119.046974,119.06067
2189,119.20564,119.735985,119.92701,119.68936,119.72326,119.745285,119.495995
2190,119.72875,119.690765,118.97757,119.014656,118.961105,118.70712,118.833
2191,120.21719,119.221825,119.373695,119.333916,119.112236,119.24972,119.4241
2192,118.14696,118.70351,118.72849,118.56667,118.7301,118.935,118.76999
2193,120.04974,119.42273,119.2046,119.27332,119.491844,119.28629,119.20706
2194,119.57364,119.628044,119.7289,120.03777,119.83358,119.75749,120.172806
2195,123.583466,123.24104,123.68066,123.42067,123.30035,123.77265,123.961136
2196,124.033394,124.82171,124.502785,124.38993,124.88431,125.07896,125.095924
2197,124.730934,123.39815,123.102356,123.6585,123.81949,123.787,123.69062
2198,121.26359,121.31688,122.07744,122.310394,122.35644,122.30636,122.571045
2199,120.97462,121.992294,122.17782,122.22796,122.186005,122.44782,122.1968
2200,121.34986,121.30913,121.30888,121.24905,121.4782,121.1799,121.4165
2201,120.35519,120.568535,120.41369,120.66993,120.37542,120.61879,120.20413
2202,118.64389,118.30377,118.525986,118.204704,118.39982,117.982506,118.03759
2203,118.69017,119.06552,118.7312,118.94158,118.51848,118.53269,118.38362
2204,120.24631,119.67907,119.87817,119.39329,119.32304,119.147385,119.22526
2205,120.27411,120.74586,120.27419,120.199646,120.056915,120.17888,120.04509
2206,121.80831,121.051414,120.81553,120.629425,120.759254,120.61214,120.62296
2207,119.48789,119.54309,119.485146,119.72559,119.62126,119.69527,119.81747
2208,120.25889,120.24952,120.532326,120.44761,120.57908,120.682076,120.637695
2209,119.26316,119.658745,119.53613,119.72388,119.810326,119.7631,119.1214
2210,116.3838,116.104576,116.28543,116.37008,116.27236,115.569275,115.23535
2211,110.14357,110.519844,110.68117,110.54156,109.80894,109.425865,109.93646
2212,109.86296,109.4683,109.32654,108.486275,108.00871,108.47939,108.648
2213,108.381386,108.55705,107.662674,107.129005,107.64167,107.8612,108.261635
2214,111.83087,110.43145,109.69867,110.14751,110.34237,110.78917,110.839584
2215,111.13449,110.65562,111.38283,111.75324,112.377975,112.5067,111.98983
2216,109.42682,110.51836,111.037094,111.741745,111.85908,111.310165,111.85523
2217,110.959526,111.30877,111.79251,111.76346,111.137535,111.66015,111.230804
2218,110.66498,110.9221,110.790726,110.177734,110.725494,110.27584,110.332436
2219,109.47993,109.42573,108.993385,109.57454,109.12616,109.18145,108.79181
2220,107.678955,107.242035,107.891235,107.44042,107.48443,107.08272,107.70164
2221,108.8407,109.74838,109.29588,109.296524,108.87808,109.36788,108.90104
2222,109.686806,108.823746,108.70778,108.19205,108.638466,108.13372,108.555
2223,109.45432,109.55659,109.096436,109.67078,109.21452,109.687096,109.79945
2224,111.352516,110.748985,111.31826,110.90208,111.348595,111.47556,111.66797
2225,112.23856,113.153175,112.83728,113.29476,113.43007,113.64502,113.78151
2226,113.17427,112.989296,113.36962,113.44496,113.63353,113.74633,113.782196
2227,111.957504,112.47179,112.67724,112.932945,113.06573,113.10891,113.13556
2228,113.22522,113.4281,113.69869,113.93175,114.01472,113.99398,113.89256
2229,114.50627,114.794395,115.09965,115.18242,115.074036,114.91619,115.04423
2230,117.05685,117.499565,117.55612,117.22256,116.960846,117.08017,117.03456
2231,119.03429,118.78962,117.97317,117.63817,117.84526,117.810074,117.58964
2232,117.67374,116.78895,116.51548,116.84165,116.8501,116.66221,116.373856
2233,113.68742,113.63468,114.076996,114.13859,113.985146,113.701675,114.234695
2234,113.26384,113.90629,113.94856,113.83214,113.53432,114.05027,113.47263
2235,111.71077,111.58045,111.4276,111.06081,111.58361,110.90109,111.67959
2236,113.83443,113.90405,113.55103,113.88897,113.34668,114.0775,114.21599
2237,114.23642,113.48207,113.60307,113.089874,113.88665,114.07437,114.02859
2238,113.17585,113.66016,113.19395,114.163956,114.41869,114.38278,113.72397
2239,111.49394,111.00099,112.04403,112.25044,112.22838,111.4987,111.94265
2240,109.58145,111.13078,111.418,111.31135,110.50443,110.980774,110.86771
2241,110.99602,111.44132,111.21008,110.41055,110.85951,110.71683,111.18119
2242,114.70277,113.792984,113.09353,113.464424,113.3195,113.841324,113.6195
2243,114.3556,113.829605,114.34831,114.24208,114.87052,114.64306,114.749344
2244,114.238235,115.01586,115.00456,115.76029,115.47559,115.56107,115.35592
2245,114.56279,114.27255,114.875946,114.4611,114.51373,114.27978,114.56957
2246,114.971176,115.7142,115.26215,115.32943,115.139824,115.45153,115.46726
2247,116.549194,116.10664,116.20457,116.1201,116.406685,116.41951,115.04862
2248,110.31745,110.77528,110.776505,111.13831,111.19395,109.78501,110.266426
2249,108.32813,108.351166,108.617004,108.61531,107.07851,107.55326,107.58324
2250,107.05568,106.97803,106.95914,105.35235,105.80263,105.85069,105.672585
2251,104.58411,104.67135,103.00708,103.52064,103.59383,103.40236,103.69335
2252,104.15726,102.1867,102.67707,102.775276,102.571495,102.8543,102.83358
2253,101.55727,102.58405,102.88898,102.87774,103.23116,103.27786,103.126205
2254,104.05853,104.17925,104.03049,104.327614,104.24333,104.012596,104.167076
2255,103.21907,102.95821,103.29128,103.19251,102.932175,103.05148,102.918755
2256,101.1147,101.664925,101.58447,101.31871,101.45506,101.33089,101.62331
2257,101.660385,101.2059,100.863266,101.01082,100.88203,101.19741,100.93609
2258,99.47704,99.25801,99.56698,99.45708,99.81064,99.547325,99.58513
2259,98.05321,98.5765,98.48649,98.851234,98.58463,98.58478,98.03155
2260,96.44161,96.011,96.28497,95.90929,95.82212,95.19409,94.987045
2261,93.83614,94.35754,93.9744,93.9055,93.227425,93.0267,94.1342
2262,100.118004,99.44651,99.28649,98.545784,98.32043,99.392715,99.30034
2263,100.80714,100.849266,100.10745,99.86681,101.1525,101.086975,101.254944
2264,100.73983,99.73677,99.512886,100.947174,100.886345,101.076614,101.04295
2265,99.67138,99.71838,101.59775,101.59386,101.8624,101.81221,101.88268
2266,101.08877,103.01608,102.80196,103.10422,102.970215,103.01003,102.42474
2267,102.112625,101.81906,102.186195,102.02338,102.045265,101.44235,102.19309
2268,103.8424,104.56631,104.30813,104.489845,103.96673,104.80817,104.69222
2269,106.503914,105.4629,105.612854,105.07727,105.965034,105.78885,105.98215
2270,104.64225,105.08423,104.65021,105.63193,105.456024,105.71267,105.83156
2271,104.78498,104.315605,105.3518,105.08562,105.32101,105.44185,105.564995
2272,102.331474,104.301865,103.883125,104.17675,104.324684,104.45602,104.39343
2273,103.16324,102.66463,103.05544,103.22118,103.357056,103.29366,103.25492
2274,102.045395,102.927605,103.233604,103.44665,103.431984,103.42944,103.302536
2275,105.249146,105.251884,105.29353,105.11793,104.7421,104.47748,104.44302
2276,105.74441,105.79678,105.59687,105.13576,104.84642,104.83967,104.69702
2277,105.912155,105.634796,105.07045,104.7699,104.786,104.65961,104.84043
2278,107.39223,106.790405,106.51798,106.583374,106.48365,106.725586,106.410324
2279,105.33956,105.219185,105.38726,105.343475,105.61295,105.33831,105.758224
2280,104.61392,104.88912,104.85203,105.17359,104.9023,105.34531,105.17336
2281,105.50753,105.34223,105.73428,105.44096,105.92387,105.68954,105.79945
2282,105.99513,106.63522,106.38098,106.909935,106.59221,106.68169,106.59437
2283,107.4586,107.1508,107.66837,107.1848,107.19235,107.050865,106.934494
2284,106.65441,107.409744,106.632744,106.741745,106.64041,106.54452,106.518585
2285,108.284225,106.85191,106.91266,106.796326,106.70545,106.67753,106.727
2286,104.78351,105.19027,105.21988,105.206085,105.229,105.31048,105.38872
2287,105.681595,105.60362,105.538414,105.533485,105.62844,105.69838,105.64961
2288,106.260376,106.201904,106.20899,106.373405,106.41999,106.366196,106.54537
2289,106.08902,106.11099,106.376396,106.380745,106.3126,106.52307,106.693695
2290,106.83682,107.30588,107.18599,107.07559,107.33083,107.50976,107.28676
2291,107.394775,106.71785,106.52429,106.84224,107.05607,106.823586,106.898926
2292,104.65076,104.60188,105.01444,105.29114,105.041664,105.13135,105.28968
2293,103.64876,104.3055,104.62589,104.34626,104.40651,104.54775,104.76861
2294,107.60447,107.74809,107.23357,107.16267,107.23531,107.226135,106.930374
2295,108.75237,108.06562,107.955666,108.02285,108.018486,107.68299,107.6548
2296,106.39513,106.49471,106.709,106.87016,106.55028,106.54336,107.01035
2297,110.273026,110.527626,110.59703,110.18244,110.21118,110.70146,110.75141
2298,110.1076,109.99024,109.526146,109.56627,110.08479,110.13947,110.07146
2299,110.0997,109.73849,109.91005,110.45916,110.55895,110.49232,110.52666
2300,109.1068,109.54454,110.33938,110.481415,110.35887,110.401344,110.442184
2301,109.906105,110.547806,110.621704,110.31698,110.33006,110.359886,110.445465
2302,111.682396,112.01745,111.595375,111.67451,111.705154,111.767204,111.55364
2303,111.09374,110.0661,110.37011,110.48046,110.50869,110.39228,110.57589
2304,108.75543,109.381256,109.59414,109.68506,109.570656,109.77714,109.69824
2305,109.06178,108.95447,108.621376,108.46809,108.662186,108.5432,108.29723
2306,108.73947,108.32753,108.22097,108.472824,108.36838,108.11019,108.300026
2307,107.33909,107.502304,107.82917,107.74187,107.48535,107.67408,107.73218
2308,107.19451,107.54238,107.35759,106.785255,107.05102,107.1274,107.072914
2309,107.90329,107.547844,106.75438,107.05506,107.144516,107.09561,107.019875
2310,106.53531,105.66549,106.12553,106.30072,106.28803,106.23088,105.9431
2311,105.39838,106.2305,106.51189,106.54006,106.503136,106.19499,106.4502
2312,109.00579,109.02944,108.865654,108.68406,108.00767,108.18168,108.20926
2313,108.78628,108.5639,108.35139,107.5616,107.78373,107.81641,107.64211
2314,108.85311,108.635315,107.70241,108.01856,108.08183,107.926125,108.02465
2315,109.23662,108.09193,108.57193,108.71833,108.58487,108.70865,108.82154
2316,109.459015,110.250496,110.55302,110.4659,110.61125,110.77497,110.75866
2317,111.36607,111.745094,111.44945,111.489716,111.6074,111.54605,111.63081
2318,111.830574,110.7295,110.80449,110.9412,110.90001,111.01172,110.48885
2319,108.30158,108.63168,108.86781,108.90616,109.070496,108.54323,108.67265
2320,106.673744,106.83743,106.8544,107.03985,106.49116,106.602615,106.020355
2321,102.53091,102.473465,102.75183,102.141235,102.23589,101.59136,102.19304
2322,101.28152,101.78249,101.1373,101.19606,100.4966,101.06155,101.16389
2323,104.33981,103.17751,103.03696,102.19498,102.63197,102.6508,102.699554
2324,101.72173,101.89086,101.112724,101.66366,101.87621,101.96279,102.075005
2325,103.27685,102.21758,102.83515,103.08211,103.19128,103.31085,103.20762
2326,102.23817,103.412994,103.85451,104.06028,104.2026,104.11888,104.52981
2327,107.868324,107.54501,107.75971,107.72795,107.56191,107.99166,107.99544
2328,108.333,108.80813,108.7885,108.61795,109.0804,109.08098,108.99867
2329,110.182755,109.533485,109.186775,109.75184,109.72785,109.615685,109.53113
2330,109.68569,109.52529,110.21815,110.23926,110.163826,110.1002,110.25471
2331,109.11412,110.16671,110.159836,110.05222,109.9681,110.15701,110.09844
2332,111.2381,110.84556,110.58905,110.42503,110.65058,110.528595,110.47203
2333,109.163635,109.09279,109.05138,109.40681,109.28967,109.32754,109.440605
2334,109.37506,109.34913,109.83815,109.681526,109.75178,109.84148,109.977356
2335,110.09867,110.87349,110.59009,110.697334,110.728874,110.84988,111.25186
2336,118.18368,116.750336,116.910934,116.72897,116.77824,117.289314,117.42609
2337,115.464516,116.00388,115.96013,116.09593,116.678406,116.87301,117.18778
2338,117.758194,116.875046,116.94042,117.61216,117.842834,118.13872,118.21289
2339,118.24569,118.55301,119.38801,119.740685,120.041084,120.13824,120.21211
2340,118.56965,119.633575,120.0287,120.241516,120.29,120.345314,120.413216
2341,120.8434,121.12866,121.08361,121.001656,121.00404,120.99509,120.8284
2342,119.73422,119.72001,120.21478,120.256546,120.170906,120.01149,120.08017
2343,118.97079,119.60665,119.79106,119.66672,119.50461,119.62622,119.5067
2344,119.75823,119.95127,119.57883,119.28159,119.405075,119.2151,119.2332
2345,119.538284,118.502785,118.283966,118.64172,118.41535,118.5267,118.80402
2346,118.345055,118.38918,118.94217,118.74321,118.90672,119.220375,119.316826
2347,117.55022,118.37309,118.04102,118.16631,118.4753,118.58509,118.517265
2348,118.606674,117.32534,117.33132,117.612724,117.72854,117.6573,117.65327
2349,116.91657,117.31129,117.77146,118.00805,117.98428,117.99376,118.036
2350,118.77572,119.25214,119.55492,119.515076,119.45505,119.44048,119.23882
2351,120.54982,120.950714,120.84862,120.60199,120.51082,120.311646,120.11102
2352,120.18824,119.72535,118.9843,118.845276,118.727646,118.522095,118.80367
2353,118.11979,117.31934,117.33953,117.27623,117.09859,117.445366,117.680046
2354,116.49102,116.74758,116.79356,116.65058,117.051994,117.32744,117.45845
2355,116.46507,116.593094,116.376305,116.76102,117.01662,117.14036,116.19135
2356,113.88693,113.34863,113.71142,113.97598,114.10956,113.10926,113.56287
2357,113.407524,114.06658,114.453636,114.63957,113.60977,114.03474,114.04105
2358,114.309395,114.59256,114.69802,113.49835,113.84985,113.81888,113.876724
2359,116.58878,116.653534,115.27904,115.50833,115.51786,115.55133,115.46162
2360,116.514336,114.75936,115.02093,115.07407,115.18074,115.0916,115.059616
2361,113.975136,115.19778,115.51322,115.78286,115.784355,115.7895,115.68473
2362,116.24181,116.6726,116.82186,116.79499,116.75152,116.598404,116.49477
2363,117.18813,116.80838,116.77355,116.588974,116.371124,116.273575,115.971085
2364,114.19659,114.43392,114.26148,114.04809,113.97615,113.64733,114.15069
2365,115.84423,115.01482,114.74383,114.76554,114.48804,114.90675,114.689
2366,112.81194,112.74811,112.927246,112.60726,113.14089,112.911545,113.18956
2367,112.57547,112.932465,112.56882,113.07456,112.82649,113.116806,112.91785
2368,112.29755,111.487656,111.84404,111.58029,111.88786,111.68413,111.62933
2369,108.777145,109.6409,109.45927,109.87126,109.68168,109.64956,109.71769
2370,110.80017,110.83296,111.239624,111.029175,110.97139,110.97421,111.3835
2371,115.09012,115.51191,115.242485,115.11233,114.80699,115.324455,115.14239
2372,116.921005,116.4522,116.251305,115.80294,116.34227,116.13992,115.974075
2373,116.716125,116.60551,116.14516,116.856514,116.700096,116.55342,116.38173
2374,115.082375,114.55122,115.36691,115.23746,115.10957,114.9732,115.357834
2375,114.825554,115.83865,115.7651,115.668686,115.60994,115.980484,115.84781
2376,116.95352,116.54188,116.305595,116.23117,116.56817,116.38073,116.130875
2377,114.38678,114.3492,114.47647,114.92681,114.77604,114.58589,114.72174
2378,114.63764,114.93867,115.39786,115.19066,115.00243,115.112144,115.064575
2379,115.59199,115.705605,115.34667,115.15503,115.211754,115.13416,115.18453
2380,114.331825,114.026146,113.951744,114.00505,113.92342,113.99264,114.288506
2381,114.90423,115.01534,115.00532,114.93439,115.06974,115.400856,115.32766
2382,114.54523,114.08243,113.989365,114.18467,114.56185,114.485695,114.49383
2383,114.08615,114.11607,114.45002,114.84968,114.82007,114.83755,114.96183
2384,112.50464,113.02104,113.442276,113.36669,113.350044,113.425865,113.36704
2385,112.86168,112.75886,112.63789,112.47794,112.50764,112.45513,112.46436
2386,111.96415,112.09554,111.922646,111.965294,111.934944,111.944534,112.009995
2387,113.11669,112.3745,112.58335,112.554245,112.58673,112.555954,112.392365
2388,112.9143,113.433624,113.48828,113.55663,113.49979,113.337204,113.75884
2389,117.9469,117.78538,117.73812,117.34904,117.07372,117.52142,117.72481
2390,119.67512,119.60559,119.061584,118.74428,119.29718,119.501366,119.29901
2391,119.72432,119.05687,118.76776,119.40421,119.65003,119.483734,119.347275
2392,117.77147,117.65201,118.38609,118.67908,118.542404,118.43689,118.697495
2393,118.048325,119.14303,119.44668,119.27622,119.179306,119.42612,119.31353
2394,120.10609,120.12563,119.78509,119.662056,119.85355,119.70865,119.80666
2395,120.185356,119.66716,119.657,119.80277,119.73037,119.7888,119.83775
2396,118.59145,118.92846,119.097534,119.14508,119.18278,119.3186,119.46282
2397,120.593735,120.1491,120.24715,120.147484,120.31642,120.41692,120.45032
2398,120.81696,121.18051,121.10038,121.318474,121.44156,121.47751,121.21193
2399,120.78281,119.93978,120.25165,120.29162,120.30677,120.04981,120.45005
2400,120.14733,120.81269,120.926445,120.97432,120.760216,121.17194,120.915375
2401,120.500114,119.88887,119.80284,119.54233,119.93095,119.646355,119.77066
2402,119.87799,119.97817,119.86972,120.28175,120.04842,120.17557,119.97749
2403,119.17532,119.10905,119.49273,119.23726,119.32764,119.1226,119.26925
2404,120.21248,120.45714,120.28292,120.294586,120.14256,120.24311,120.479385
2405,122.27213,122.26739,122.230225,122.08533,122.182106,122.41418,122.28984
