Date,Open,High,Low,Close,Adj Close,Volume
2017-12-28,80.383888,80.660789,80.106987,80.629326,71.128761,2245257
2017-12-29,80.755196,80.862175,80.283195,80.283195,70.823418,2871164
2018-01-02,80.490875,81.107613,80.031464,80.654503,71.150970,4918591
2018-01-03,81.491501,81.938324,81.384521,81.837631,72.194679,7958983
2018-01-04,82.328506,82.359978,81.938324,82.095657,72.422310,5820666
2018-01-05,82.504723,83.297668,82.101952,82.800507,73.044098,5835444
2018-01-08,85.078667,85.456261,83.196976,83.587158,73.738083,10526807
2018-01-09,83.901825,84.619255,83.719322,84.499687,74.543076,6724489
2018-01-10,84.405289,85.267464,84.172432,84.896164,74.892853,5216528
2018-01-11,84.801765,85.752045,84.801765,84.952805,74.942787,7633874
2018-01-12,85.342979,85.953430,85.103836,85.953430,75.825539,8285523
2018-01-16,86.677155,86.677155,84.247955,84.310890,74.376511,8288065
2018-01-17,84.745125,84.927628,83.668976,84.594086,74.626358,6219028
2018-01-18,84.675896,85.374451,84.556328,84.713654,74.731834,5098465
2018-01-19,84.996857,85.525490,84.638138,85.525490,75.447998,5140892
2018-01-22,84.940216,85.254875,84.078033,85.091255,75.064957,6520938
2018-01-23,85.475143,85.890495,84.644432,85.607300,75.520164,9101156
2018-01-24,84.971680,87.086220,84.342354,85.387039,75.325867,8806238
2018-01-25,86.110764,87.029579,85.594711,86.689743,76.475067,7217874
2018-01-26,86.954056,87.161736,86.016365,86.834488,76.602768,5090520
2018-01-29,86.878540,87.627441,85.909378,86.010071,75.875504,5530356
2018-01-30,85.588417,86.242920,85.154182,85.903084,75.781113,5675590
2018-01-31,86.293266,87.048454,85.934547,86.853371,76.619431,9389719
2018-02-01,86.211456,87.476402,85.915672,87.048454,76.791519,6674277
2018-02-02,86.494652,86.809311,84.581497,84.713654,74.731834,7443988
2018-02-05,84.002518,84.417870,79.232224,80.075516,70.640198,10984757
2018-02-06,78.137192,81.692886,77.564507,81.692886,72.067009,13781079
2018-02-07,81.428574,83.914413,81.220894,83.052231,73.266182,12563270
2018-02-08,82.976715,83.297668,80.157333,80.226555,70.773445,11691068
2018-02-09,81.277534,81.837631,76.910004,78.684708,69.413261,19253277
2018-02-12,77.451225,80.881058,77.407173,80.163628,70.717941,15172249
2018-02-13,79.521713,79.899307,78.646950,79.150406,69.824097,8052258
2018-02-14,78.653244,79.798615,78.005035,79.735680,70.340424,11043073
2018-02-15,80.547516,81.837631,80.421646,81.812462,72.573448,7240596
2018-02-16,81.774704,82.448082,81.132790,81.346756,72.160332,7602888
2018-02-20,81.025803,81.353050,79.219635,79.584641,70.597214,7364856
2018-02-21,79.754562,82.573944,79.597229,81.346756,72.160332,12340333
2018-02-22,82.315926,84.701073,82.315926,84.065453,74.571991,12827679
2018-02-23,84.694778,84.908745,82.680931,83.794838,74.331955,7316709
2018-02-26,84.216492,85.361862,84.178726,85.254875,75.627121,7548386
2018-02-27,85.361862,85.739456,84.254250,84.273125,74.756233,6848431
2018-02-28,84.405289,87.161736,84.329765,84.795471,75.219589,14665993
2018-03-01,85.084961,85.399620,81.674011,82.001259,72.740936,10061230
2018-03-02,81.321587,82.001259,80.736313,81.774704,72.539948,9265618
2018-03-05,81.384521,83.322845,80.566391,82.888611,73.528053,7570791
2018-03-06,83.196976,83.303963,82.013847,82.825676,73.472237,4830878
2018-03-07,81.724358,82.611702,81.629959,82.397736,73.092628,4718059
2018-03-08,82.913780,83.127754,81.579613,82.605415,73.276848,6279092
2018-03-09,82.951546,84.449341,82.762741,84.373817,74.845535,6629308
2018-03-12,84.770294,84.770294,82.504723,82.756454,73.410828,5778716
2018-03-13,83.373192,83.392067,81.510384,81.906860,72.657173,6134335
2018-03-14,82.127121,82.435493,80.648209,81.548141,72.338966,5154080
2018-03-15,81.913155,82.171181,80.471992,81.340469,72.154739,4779076
2018-03-16,81.321587,81.711769,80.415359,80.761482,71.641151,11507220
2018-03-19,80.553810,81.145370,79.376968,80.050346,71.010338,6069662
2018-03-20,80.081810,80.975456,79.811203,80.025169,70.987991,4472717
2018-03-21,80.006294,80.868469,79.521713,79.924484,70.898659,5542273
2018-03-22,79.332916,79.886719,77.986153,78.080551,69.262985,7916239
2018-03-23,78.156075,78.747643,76.865952,76.972939,68.280449,6138148
2018-03-26,77.998741,79.842667,77.684074,79.697922,70.697716,18321011
2018-03-27,79.836372,80.667084,78.263062,78.842041,69.938477,14319115
2018-03-28,79.244804,79.314034,78.023911,78.319695,69.475121,4961017
2018-03-29,78.602898,79.704216,78.281937,79.181877,70.239922,4509423
2018-04-02,79.074890,79.301445,76.280678,77.709251,68.933617,10481839
2018-04-03,77.778481,78.691002,77.199493,78.609184,69.731918,6045351
2018-04-04,76.224037,79.225929,75.934547,79.150406,70.212006,11538047
2018-04-05,79.578354,79.672752,78.640656,79.144119,70.206436,6481372
2018-04-06,78.401512,79.131531,76.910004,77.256134,68.531662,7077724
2018-04-09,77.942101,78.281937,76.840782,76.916298,68.230217,5649531
2018-04-10,78.061676,78.237885,76.985527,77.382004,68.643326,6561299
2018-04-11,76.947769,77.595970,76.708626,77.061043,68.358612,4164610
2018-04-12,77.432350,77.948395,77.275017,77.564507,68.805214,5136125
2018-04-13,77.904343,78.036499,76.683449,77.224670,68.503746,5512241
2018-04-16,77.973572,78.055382,77.306480,77.916931,69.117828,5573259
2018-04-17,78.489616,79.263687,78.130898,78.370041,69.519768,6679203
2018-04-18,78.930145,78.942734,78.143486,78.539963,69.670502,6561299
2018-04-19,78.483322,79.024544,77.501572,77.942101,69.140182,7665495
2018-04-20,78.584015,78.584015,77.092514,77.457520,68.710304,8543894
2018-04-23,77.482697,77.728134,77.092514,77.696663,68.922424,5212873
2018-04-24,79.609818,80.119576,76.022659,76.840782,68.163200,12952734
2018-04-25,76.935181,77.407173,75.122719,76.431717,67.800346,7501510
2018-04-26,76.463181,78.187538,76.035240,77.293900,68.565178,5698154
2018-04-27,76.960350,77.249840,76.154816,77.067337,68.364189,4609848
2018-04-30,77.111389,77.275017,75.613594,75.613594,67.074600,7058497
2018-05-01,75.519196,75.682816,73.656387,74.864693,66.410286,6588471
2018-05-02,74.864693,75.393326,74.373817,74.575203,66.153473,4859321
2018-05-03,73.958466,74.600380,72.624290,74.071739,65.706886,8062745
2018-05-04,73.901825,75.613594,73.417244,75.210823,66.717331,10399369
2018-05-07,75.374451,76.444305,75.311516,76.079292,67.487747,4596500
2018-05-08,76.148521,76.670860,75.947136,76.645691,67.990158,4867902
2018-05-09,77.073631,77.539330,76.658279,77.476402,68.727043,5643810
2018-05-10,77.696663,78.219009,77.407173,78.099434,69.279747,3715718
2018-05-11,77.992447,78.609184,77.740715,78.338577,69.491867,4318108
2018-05-14,78.281937,79.068596,78.219009,78.653244,69.770988,7024016
2018-05-15,78.231590,78.508499,77.696663,78.382629,69.530937,5377971
2018-05-16,78.684708,78.716171,78.105728,78.527374,69.659332,5861821
2018-05-17,78.344872,78.678413,77.910637,78.420387,69.956879,5290893
2018-05-18,78.407806,78.923851,78.143486,78.785400,70.282509,3670749
2018-05-21,79.276276,80.761482,79.276276,80.585274,71.888123,7470048
2018-05-22,80.717430,81.202011,80.327248,80.471992,71.787086,6296730
2018-05-23,79.823792,80.383888,79.351791,80.289490,71.624260,6370142
2018-05-24,80.113281,80.459412,79.672752,80.176208,71.523209,2916292
2018-05-25,80.207680,80.352425,79.628700,79.943359,71.315483,2749129
2018-05-29,79.402138,79.660164,78.407806,78.735054,70.237587,4411223
2018-05-30,78.930145,79.704216,78.829453,79.421021,70.849525,4421551
2018-05-31,79.156700,79.244804,78.181244,78.552551,70.074806,5430249
2018-06-01,79.257393,79.641281,78.842041,79.175583,70.630577,4258361
2018-06-04,79.546883,80.069229,79.301445,79.477661,70.900040,5114991
2018-06-05,79.314034,79.817497,78.753937,79.263687,70.709167,3450196
2018-06-06,79.653870,79.811203,79.200752,79.811203,71.197586,4674202
2018-06-07,79.817497,80.346130,79.811203,80.289490,71.624260,3993952
2018-06-08,79.880424,80.358719,79.773445,80.308372,71.641106,4388500
2018-06-11,80.270607,80.937698,80.264320,80.660789,71.955498,6155945
2018-06-12,80.943993,81.032097,80.144745,80.459412,71.775841,3989661
2018-06-13,80.516045,80.654503,79.823792,79.886719,71.264969,4458893
2018-06-14,80.138451,80.390182,79.477661,79.886719,71.264969,6260819
2018-06-15,79.905602,80.157333,78.980492,79.867844,71.248131,11852033
2018-06-18,79.641281,80.295784,79.345497,80.232849,71.573746,6185024
2018-06-19,79.949654,79.949654,78.495911,78.697296,70.203911,9243054
2018-06-20,78.974197,79.112648,78.458153,78.892387,70.377945,6264950
2018-06-21,78.779106,78.779106,77.520454,77.709251,69.322517,7310353
2018-06-22,78.363754,78.753937,78.105728,78.584015,70.102859,6050912
2018-06-25,77.910637,78.527374,77.677788,78.420387,69.956879,10027067
2018-06-26,78.659531,79.502831,78.143486,79.068596,70.535133,8867573
2018-06-27,79.540588,80.157333,78.250473,78.263062,69.816528,8265501
2018-06-28,78.055382,78.672119,77.709251,78.414101,69.951263,5215893
2018-06-29,78.577721,79.572060,78.552551,78.684708,70.192680,6055520
2018-07-02,77.954689,78.691002,77.470108,78.684708,70.192680,6706692
2018-07-03,79.213341,79.905602,78.514786,78.615479,70.130913,3918474
2018-07-05,79.244804,79.244804,77.809944,78.634361,70.147766,5456944
2018-07-06,78.571426,79.200752,78.105728,78.917557,70.400406,3665346
2018-07-09,79.301445,79.918190,79.175583,79.723099,71.118996,5400534
2018-07-10,79.823792,80.660789,79.647575,79.962242,71.332336,5083052
2018-07-11,79.181877,79.181877,78.174950,78.590309,70.108459,5806047
2018-07-12,79.269981,80.232849,78.678413,80.144745,71.495132,7329739
2018-07-13,80.270607,81.711769,80.113281,81.504089,72.707779,7378045
2018-07-16,81.522972,82.001259,81.044685,81.170547,72.410217,6454359
2018-07-17,81.296410,82.441788,81.296410,82.259285,73.381477,7483713
2018-07-18,82.448082,83.473885,82.391441,82.876022,73.931656,5969237
2018-07-19,82.655762,82.787918,81.982376,82.039017,73.184998,4090245
2018-07-20,81.793579,82.429199,81.736938,81.976089,73.128853,5109906
2018-07-23,81.743233,81.894272,81.101318,81.415985,72.629204,6132904
2018-07-24,81.277534,84.537445,80.742607,84.480804,75.363251,12897913
2018-07-25,84.052864,84.946510,83.385780,84.801765,75.649544,8814978
2018-07-26,84.908745,86.003777,84.417870,85.487724,76.261475,9750899
2018-07-27,85.903084,85.903084,84.543739,84.663307,75.526054,6031844
2018-07-30,84.858398,84.984268,83.700439,83.763374,74.723236,5871991
2018-07-31,84.373817,85.550659,84.329765,85.424797,76.205345,8112481
2018-08-01,84.606674,85.802391,84.606674,84.896164,75.733780,5982744
2018-08-02,84.317184,84.757706,83.933289,84.405289,75.295876,3547919
2018-08-03,84.782883,84.782883,83.832596,84.260544,75.166725,3093147
2018-08-06,84.128380,84.405289,83.612335,84.292007,75.194824,3091876
2018-08-07,84.392700,84.877281,84.134674,84.638138,75.503578,3491669
2018-08-08,84.650726,84.915039,84.392700,84.776588,75.627106,2900720
2018-08-09,85.166771,85.953430,84.361237,84.480804,75.363251,5203657
2018-08-10,84.040276,84.172432,83.253616,83.763374,74.723236,3825676
2018-08-13,83.725616,84.027687,82.819382,83.184395,74.206718,4015721
2018-08-14,83.505348,83.700439,83.058525,83.335434,74.341476,5073359
2018-08-15,83.071114,83.096291,81.567024,82.913780,73.965324,7253626
2018-08-16,83.316551,84.071739,83.316551,83.895531,75.240875,6771365
2018-08-17,84.153557,84.833229,83.882942,84.606674,75.878677,6773271
2018-08-20,84.933922,85.229706,84.625549,85.047195,76.273766,8489074
2018-08-21,85.210823,85.884201,85.210823,85.575836,76.747864,3551733
2018-08-22,84.996857,85.015732,83.838890,83.851479,75.201370,5965265
2018-08-23,84.021400,84.021400,83.196976,83.461296,74.851448,5603132
2018-08-24,83.455002,83.989929,83.455002,83.926994,75.269096,4575684
2018-08-27,84.493393,85.399620,84.411583,85.185654,76.397911,4819596
2018-08-28,85.588417,85.802391,84.524857,84.644432,75.912529,3571913
2018-08-29,85.034615,85.034615,84.008812,84.090622,75.415848,6034704
2018-08-30,83.895531,84.015106,83.203270,83.442413,74.834511,4610801
2018-08-31,83.146629,83.423538,82.435493,82.882317,74.332199,4381668
2018-09-04,83.039650,83.039650,82.146004,83.008179,74.445084,4653387
2018-09-05,82.756454,83.656387,82.492134,83.561989,74.941765,4185108
2018-09-06,83.864067,84.701073,83.549400,84.027687,75.359398,5728345
2018-09-07,83.782249,83.870361,82.410324,83.077408,74.507172,5056834
2018-09-10,83.618629,84.487099,83.618629,84.109505,75.432770,6670304
2018-09-11,84.103210,84.329765,83.171806,84.084328,75.410202,3257450
2018-09-12,83.926994,84.644432,83.813721,84.260544,75.568237,5549741
2018-09-13,84.505981,85.305222,84.317184,85.286346,76.488213,4450789
2018-09-14,85.393326,86.828194,85.393326,86.721207,77.775063,8720432
2018-09-17,86.733795,87.350533,86.494652,86.696037,77.752495,7567136
2018-09-18,86.834488,88.313408,86.507240,87.841408,78.779709,6855105
2018-09-19,87.577095,88.653244,87.570801,88.420387,79.298973,6344400
2018-09-20,89.056007,89.748268,88.672119,89.269981,80.060905,6158646
2018-09-21,90.421646,90.717430,89.232224,89.414726,80.190727,11648482
2018-09-24,89.244804,89.993706,88.011330,88.319695,79.208656,4023825
2018-09-25,88.225296,88.571426,87.728134,87.923225,78.853088,5196666
2018-09-26,87.860291,88.502205,87.394585,87.828819,78.768417,3763388
2018-09-27,88.112022,88.527374,87.281311,87.904343,78.836151,2917881
2018-09-28,87.885460,88.124603,87.558212,87.986153,78.909531,3935317
2018-10-01,88.829453,89.056007,88.269356,88.684708,79.536026,5268965
2018-10-02,88.703590,89.609818,88.477028,89.018250,79.835152,5877870
2018-10-03,89.345497,89.421021,88.609184,88.747643,79.592445,5461711
2018-10-04,88.797989,89.332916,87.671494,88.351166,79.236877,5409274
2018-10-05,88.351166,88.640656,87.230965,87.514160,78.486214,4578227
2018-10-08,87.495277,87.879166,86.488358,87.847702,78.785339,5042692
2018-10-09,87.646317,88.074265,85.393326,85.512901,76.691422,7576670
2018-10-10,85.097549,85.173065,82.466957,82.517303,74.004845,9112597
2018-10-11,82.359978,83.410950,80.874763,81.415985,73.017143,12920318
2018-10-12,82.561356,83.134048,80.314667,81.579613,73.163864,8156496
2018-10-15,81.711769,82.769035,81.290123,82.020142,73.558968,5177121
2018-10-16,82.366264,83.448708,81.573318,83.392067,74.789368,5576913
2018-10-17,83.165512,83.467590,81.522972,81.856514,73.412209,5924587
2018-10-18,81.560730,82.297043,80.610451,81.145370,72.774445,5420079
2018-10-19,80.862175,81.718063,80.295784,80.981750,72.627686,7269198
2018-10-22,80.981750,81.176842,79.106354,79.546883,71.340843,8711216
2018-10-23,79.137825,82.466957,78.609184,81.825050,73.384003,11171623
2018-10-24,81.957207,82.624290,76.620514,76.821899,68.896973,13442463
2018-10-25,77.658905,78.967903,77.061043,78.288231,70.212036,7501351
2018-10-26,77.394585,78.697296,76.513535,77.551918,69.551682,7456541
2018-10-29,78.571426,78.955315,75.009438,76.205162,68.343857,7856334
2018-10-30,76.192574,77.281311,75.770927,77.168030,69.207382,7725400
2018-10-31,78.086845,78.942734,77.677788,78.168663,70.104790,9773145
2018-11-01,79.106354,80.516045,78.709877,80.289490,72.006836,8884576
2018-11-02,81.088737,81.579613,79.433609,80.195091,71.922180,9839247
2018-11-05,80.226555,80.471992,79.578354,80.081810,71.820587,8702953
2018-11-06,80.113281,80.635620,79.710510,80.516045,72.210045,5171083
2018-11-07,81.176842,82.385147,80.578979,82.158592,73.683144,8579329
2018-11-08,82.378853,83.045944,82.045311,82.655762,74.128998,7543778
2018-11-09,82.687225,82.706100,81.617371,82.259285,73.773445,7956282
2018-11-12,82.404030,82.460670,80.610451,80.742607,72.413216,6669669
2018-11-13,81.082443,82.265579,80.698555,81.258652,72.876030,5454719
2018-11-14,81.843925,82.246696,80.925110,81.113907,72.746223,9136432
2018-11-15,80.056641,82.190056,79.704216,81.642540,73.640259,7307811
2018-11-16,81.183136,82.397736,81.044685,81.894272,73.867310,8238012
2018-11-19,81.812462,81.812462,80.157333,80.459412,72.573090,7928633
2018-11-20,80.069229,80.069229,78.451859,79.295151,71.522942,6969831
2018-11-21,79.477661,80.207680,79.093773,79.112648,71.358337,4335904
2018-11-23,78.659531,81.988670,78.533669,81.208305,73.248581,15454773
2018-11-26,81.680305,83.322845,80.371300,80.541222,72.646881,16858972
2018-11-27,77.828819,78.753937,75.034615,77.205788,69.638382,26805953
2018-11-28,77.564507,77.715546,75.563248,77.237259,69.666771,13559890
2018-11-29,77.275017,77.369415,75.569542,76.274384,68.798264,9781407
2018-11-30,75.997482,76.979233,75.544365,76.677155,69.161568,15312716
2018-12-03,77.904343,79.288864,77.577095,77.784767,70.160591,10925328
2018-12-04,77.545624,77.677788,75.078667,76.066711,68.610931,12213849
2018-12-06,75.210823,76.482063,74.543739,76.431717,68.940178,14831249
2018-12-07,76.255508,76.897423,74.971680,75.173065,67.804886,11923220
2018-12-10,74.902451,75.921967,73.568283,75.147896,67.782196,8448713
2018-12-11,76.840782,76.859657,74.663307,74.845818,67.509720,6883230
2018-12-12,75.500313,76.419128,75.242294,75.305222,67.924103,4905720
2018-12-13,75.626183,75.764633,74.808052,75.047195,67.691368,9081135
2018-12-14,74.235367,75.173065,73.738197,74.764000,67.435921,6374432
2018-12-17,74.726242,74.814346,72.208939,72.567650,65.454857,8063381
2018-12-18,73.064819,73.908119,72.492134,72.863434,65.721642,6003560
2018-12-19,72.731277,73.870361,71.157959,71.617371,64.597717,16601078
2018-12-20,71.554436,71.629959,68.527374,68.986786,62.224960,22699660
2018-12-21,69.018250,69.981117,66.746384,66.821899,60.272259,19808474
2018-12-24,66.312149,66.544998,64.159851,64.229073,57.933582,6793611
2018-12-26,64.782883,66.972939,63.234737,66.714912,60.175770,11301604
2018-12-27,64.568909,66.557587,63.977345,66.557587,60.033863,10412081
2018-12-28,66.897423,67.451225,66.035240,66.293266,59.795456,8925413
2018-12-31,66.456894,67.010696,66.230331,67.010696,60.442558,7049281
2019-01-02,66.179985,68.187538,65.601006,68.156075,61.475681,9361752
2019-01-03,67.684074,67.967278,64.965385,65.122719,58.739639,8884258
2019-01-04,65.525490,67.463814,65.141602,67.350533,60.749096,10083317
2019-01-07,67.375710,67.595970,66.419128,67.319069,60.720707,8314601
2019-01-08,68.495911,68.879799,67.558212,68.533669,61.816261,5951282
2019-01-09,68.949028,68.999374,68.307114,68.797989,62.054680,6726873
2019-01-10,68.445564,69.565765,68.426682,69.483955,62.673416,5368119
2019-01-11,68.949028,69.213341,68.357460,69.194466,62.412277,5759807
2019-01-14,68.722466,70.157333,68.470734,69.760857,62.923168,5049524
2019-01-15,69.697922,69.993706,68.936440,69.893013,63.042362,4444751
2019-01-16,69.911896,70.226555,69.509125,69.773445,62.934521,6177238
